id,sentence,subject_entity,object_entity,label,source
29810,"한편, [OBJ-ORG]에서 공시하는 공동주택 가격의 경우 부동산공시가격 알리미 홈페이지를 통해 열람 가능하며, 가격에 대한 이의신청은 [SUBJ-ORG] 경기서부지사에 직접 또는 팩스로 제출하면 된다.","{'word': '한국감정원', 'start_idx': 72, 'end_idx': 76, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikitree
20248,진주 아파트 방화·살인 사건은 2019년 4월 17일 오전 4시 25분경 [SUBJ-PER](42세)이 [OBJ-LOC] 아파트 자신의 집 4층에 불을 지르고 계단으로 대피하는 주민들에게 흉기를 휘둘러 5명을 살해한 사건이다.,"{'word': '안인득', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '경상남도 진주시', 'start_idx': 51, 'end_idx': 58, 'type': 'LOC'}",per:place_of_residence,wikipedia
19554,"팻두 ([SUBJ-PER], 본명 : [OBJ-PER], 1982년 12월 16일 ~)는 대한민국의 래퍼이다.","{'word': 'FatDoo', 'start_idx': 4, 'end_idx': 9, 'type': 'PER'}","{'word': '이두환', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}",per:alternate_names,wikipedia
25881,"[OBJ-PER] [SUBJ-ORG] 대표가 19일 비례대표용 위성정당인 미래한국당의 공천 후보 명단과 관련 ""국민에게 큰 실망과 염려를 안겨드리게 됐다""면서 공식 석상에서 노골적인 불만을 드러냈다.","{'word': '미래통합당', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}","{'word': '황교안', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
12385,560년 서위는 [OBJ-LOC]를 치기 위해 [SUBJ-PER]의 유일한 아들이었던 형왕 진창(陳昌)을 시켜 공격하게 했다.,"{'word': '진패선', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '진나라', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",no_relation,wikipedia
29261,[OBJ-PER] [SUBJ-ORG] 차관은 “무엇보다 업계 수요에 기반하여 민간 중심의 협업시스템을 구축하고 이를 촉진함으로써 민간에서 디지털 전환이 활성화되도록 총력 지원하겠다”고 밝혔다.,"{'word': '산업통상자원부', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '정승일', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,policy_briefing
21971,"[SUBJ-PER] 예비후보는 [OBJ-POH] 시절 제도적인 지원을 받지 못하는 취약계층이 어려움에 처했을 때 필요한 도움을 줄 수 있는 복지호민관제도를 시행하여 복지사각지대 해소에 노력하였으며, 자원봉사활성화 공로를 인정받아 2017년 대한민국 자원봉사대상 대통령상 기관표창을 수상했다.","{'word': '최영호', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '남구청장', 'start_idx': 10, 'end_idx': 13, 'type': 'POH'}",no_relation,wikitree
31611,"김영철 씨는 ""([SUBJ-PER] 멤버)[OBJ-PER] 어록 중 '내가 남자였으면 언니는 내게 빠져서 헤어나오지 못했을 거야'라는 게 있다""며 ""부정할 수 있냐""고 물었다.","{'word': '다비치', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '강민경', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}",per:alternate_names,wikitree
1460,"인권[OBJ-POH] '1세대'라고 할 이병린 변호사를 비롯하여 1970년대에는 [SUBJ-PER](전 조선대 총장), 한승헌(전 감사원장), 조준희(전 언론중재위원회 위원장), 홍성우, 황인철 변호사 등이 유신시대의 시국사건 변론을 주로 담당하였다.","{'word': '이돈명', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}","{'word': '변호사', 'start_idx': 2, 'end_idx': 4, 'type': 'POH'}",per:title,wikipedia
3754,부리부리 박사는 대한민국 [OBJ-ORG]([SUBJ-ORG])에서 1976년 ~ 1978년에 방영된 어린이용 뮤지컬 가면극이다.,"{'word': 'KBS', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}","{'word': '한국방송공사', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}",org:alternate_names,wikipedia
10938,앞서 나가는 경기 종반에는 주력 선수를 벤치로 물리는가 하면 다니 요시토모를 상대 선발 투수에 맞춰 선발로 내보내고 어떤 때는 대타로 기용하는 작전을 펼쳤고 포수 [SUBJ-PER]나 외야수 가메이를 [OBJ-POH]로도 기용하는 등 선수층이 두텁다는 점을 활용한 유연한 용병술을 선보이며 리그 선두 자리를 유지했다.,"{'word': '아베 신노스케', 'start_idx': 91, 'end_idx': 97, 'type': 'PER'}","{'word': '1루수', 'start_idx': 109, 'end_idx': 111, 'type': 'POH'}",no_relation,wikipedia
24863,"한편, 회원의 교류확대와 상생발전, 우리나라 상하수도 선진화의 책무를 가지는 협회장은 제1대 고건 전 서울시장을 시작으로 [OBJ-PER] 전 부산시장(2002년, 제2대), [SUBJ-PER] 전 부산시장(2004년, 제3~4대), 오세훈 전 서울시장(2006년, 제5~6대), 박원순 서울시장(2011년, 제7~8대), 권영진 대구시장(2015년, 제9~10대)이 역임했다.","{'word': '허남식', 'start_idx': 92, 'end_idx': 94, 'type': 'PER'}","{'word': '안상영', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}",no_relation,wikitree
24190,"[OBJ-DAT] 5월 2일 미국 하원 의장 존 베이너([SUBJ-ORG])는 2012년 9월 11일 리비아의 2번째 대도시 벵가지에서 일어난 테러사건을 보다 심도있게 국정조사하기 위하여, 특별 위원회인 미국 하원 벵가지 국정조사 특별 위원회를 만들자고 제안했다.","{'word': '공화당', 'start_idx': 27, 'end_idx': 29, 'type': 'ORG'}","{'word': '2014년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
27241,"개청식에는 이재준 고양시장과 [OBJ-ORG]의회, [SUBJ-ORG]의회 의원 및 유관단체, 주민, 청사건립 관계자등 180여 명이 참석했다.","{'word': '고양시', 'start_idx': 23, 'end_idx': 25, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 16, 'end_idx': 18, 'type': 'ORG'}",org:member_of,wikitree
30348,[SUBJ-PER] 사후 조카 [OBJ-PER]의 제위계승 및 제후 숙청 정책에 반발하여 '정난의 변'을 일으켰다.,"{'word': '홍무제', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '건문제', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",per:other_family,wikipedia
8494,"받침대를 이루고 있는 216개의 벽돌, 받침대의 안쪽 지름 42m는 조선민주주의인민공화국에서 선전하는 김정일의 생일인 [OBJ-DAT]([SUBJ-PER]의 실제 생일은 1941년 2월 16일)을 뜻한다.","{'word': '김정일', 'start_idx': 79, 'end_idx': 81, 'type': 'PER'}","{'word': '1942년 2월 16일', 'start_idx': 66, 'end_idx': 77, 'type': 'DAT'}",no_relation,wikipedia
26414,[SUBJ-ORG](군수 [OBJ-PER])이 올해인 2020년부터 전 군민을 대상으로 군민안전공제보험제도를 시행한다.,"{'word': '강진군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이승옥', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
13459,재판 당시 이 후보를 변호했던 이는 [OBJ-PER] [SUBJ-ORG] 공동대표의 남편 심재환 변호사로 알려졌다.,"{'word': '통합진보당', 'start_idx': 24, 'end_idx': 28, 'type': 'ORG'}","{'word': '이정희', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikipedia
17298,"[SUBJ-ORG]와 르노삼성[OBJ-ORG], 쌍용자동차의 견적 건수 역시 전반적으로 상승세를 보였다.","{'word': '쉐보레', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}",org:product,wikitree
3900,"한국 밴드로는 서태지 외에 [OBJ-POH] 피아, [SUBJ-PER]가 출연했으며 미국에서 록을 선보이고 있는 후바스탱크(Hoobastank)와 랩과 메탈을 접목시킨 제브라헤드, 얼터너티브 록밴드 크리스토퍼 테일러가 참가했고 일본에서는 재즈 록밴드 가 참가했다.","{'word': '검엑스', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '록 밴드', 'start_idx': 15, 'end_idx': 18, 'type': 'POH'}",per:title,wikipedia
9748,[SUBJ-ORG](총장 [OBJ-PER])는 29일 지역 노인들을 위한 「뉴-시니어스쿨」2기 교육생을 모집한다고 밝혔다.,"{'word': '부산과학기술대학교', 'start_idx': 0, 'end_idx': 8, 'type': 'ORG'}","{'word': '강기성', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",org:top_members/employees,wikitree
24409,"‘[SUBJ-ORG] 2019 Pen S 노트북 NT950SBE-K58WA (i5-8265U 38.1cm)’를 160만9000원대에, 'LG전자 울트라 PC 노트북 14U380-EU2TK 펜티엄 14형 35.5cm WIN10 4G [OBJ-POH]256G'를 53만2000원대에 구매할 수 있다.","{'word': '삼성전자', 'start_idx': 1, 'end_idx': 4, 'type': 'ORG'}","{'word': 'SSD', 'start_idx': 123, 'end_idx': 125, 'type': 'POH'}",no_relation,wikitree
8528,"의비(懿妃, ~ 1316년 음력 7월 18일)는 고려의 제26대 왕 [OBJ-PER]의 후궁이자 [SUBJ-PER]의 생모이다.","{'word': '충숙왕', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '충선왕', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}",per:parents,wikipedia
19648,"선별 진료 인원 확대를 위해 3일 보건소에 선별진료소를 추가 설치해 총 4곳([OBJ-ORG] 보건소, 안동의료원, 성소병원, [SUBJ-ORG])으로 확대했으며, 환자 조기 발견을 위해 접촉자는 전담공무원을 지정해 1대1로 증상을 모니터링한다.","{'word': '안동병원', 'start_idx': 65, 'end_idx': 68, 'type': 'ORG'}","{'word': '안동시', 'start_idx': 43, 'end_idx': 45, 'type': 'ORG'}",org:place_of_headquarters,wikitree
26650,손흥민은 후반 26분 [SUBJ-PER]가 찔러준 전진 패스를 페널티아크 왼쪽에서 정확한 [OBJ-POH] 슈팅으로 마무리해 득점했다.,"{'word': '탕기 은돔벨레', 'start_idx': 12, 'end_idx': 18, 'type': 'PER'}","{'word': '오른발', 'start_idx': 47, 'end_idx': 49, 'type': 'POH'}",no_relation,wikitree
27154,그나마 전주시에 지역 기반이 탄탄한 정동영 후보와 정읍시·고창군의 [SUBJ-PER] 후보 두 사람만이 30% 이상을 득표하며 체면이라도 지켰지 익산시 을의 조배숙 후보는 15.67% 득표에 그쳐 선거 비용 전액 보전에만 간신히 성공했고 나머지 [OBJ-ORG] 후보들은 모두 한 자리 수% 득표에 그쳐 선거 비용 보전도 받지 못했다.,"{'word': '유성엽', 'start_idx': 37, 'end_idx': 39, 'type': 'PER'}","{'word': '민생당', 'start_idx': 130, 'end_idx': 132, 'type': 'ORG'}",per:employee_of,wikipedia
19033,[SUBJ-ORG](또는 어번 대학교)는 1856년에 설립된 미국 [OBJ-LOC](Auburn)에 있는 주립 대학교이다.,"{'word': '오번 대학교', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '앨라배마주 오번', 'start_idx': 33, 'end_idx': 40, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
19490,[SUBJ-ORG]는 네덜란드의 축구 클럽으로 [OBJ-DAT]에 위트레흐트를 연고로 세 클럽의 통합으로 창단되었다.,"{'word': 'FC 위트레흐트', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '1970년 7월 1일', 'start_idx': 24, 'end_idx': 34, 'type': 'DAT'}",org:founded,wikipedia
23574,"2008년, 그는 영국의 톱10 [OBJ-POH] 중에서 케빈 키건과 [SUBJ-PER]에 이어 3위에 랭크되었다.","{'word': '존 찰스', 'start_idx': 34, 'end_idx': 37, 'type': 'PER'}","{'word': '축구선수', 'start_idx': 18, 'end_idx': 21, 'type': 'POH'}",per:title,wikipedia
25816,마이크 사운더스 13세 : [SUBJ-PER] 박사가 주도한 미국 연구팀이 NASA에서 개발한 우주환경대응형 로봇으로 일본의 [OBJ-ORG]에서 제공한 G스톤을 이용하여 제작 되었다.,"{'word': '시시오 라이가', 'start_idx': 15, 'end_idx': 21, 'type': 'PER'}","{'word': 'GGG', 'start_idx': 67, 'end_idx': 69, 'type': 'ORG'}",no_relation,wikipedia
23243,교황 [SUBJ-PER]는 1878년 [OBJ-DAT] 85세의 나이에 선종하였다.,"{'word': '비오 9세', 'start_idx': 3, 'end_idx': 7, 'type': 'PER'}","{'word': '2월 7일', 'start_idx': 16, 'end_idx': 20, 'type': 'DAT'}",per:date_of_death,wikipedia
14447,"아담스는 2013년 [SUBJ-PER]의 새로운 리부트 영화인 《맨 오브 스틸》에서 히로인 [OBJ-PER] 역할과, 데이비드 O. 러셀 감독의 범죄 영화 《아메리칸 허슬》에서 시드니 프로서 역할로 골든 글로브상 영화 뮤지컬·코미디 부문 여우주연상을 생애 첫 수상하였고, 2014년 마가렛 킨을 연기한 전기 영화 《빅 아이즈》로 2년 연속 골든 글로브상 수상과 다섯 번째 영국 아카데미 영화상(BAFTA)에 후보 지명되었다.","{'word': '슈퍼맨', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '로이스 레인', 'start_idx': 44, 'end_idx': 49, 'type': 'PER'}",no_relation,wikipedia
31504,[SUBJ-ORG](이사장 [OBJ-PER])은 15일 전북 군산시청에서 은퇴공무원 186명을 대상으로 재난안전 교육을 실시했다.,"{'word': '공무원연금공단', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '정남준', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
30862,[SUBJ-ORG] 어드밴스는 세미프로 리그이자 대한민국 축구 리그 시스템에서 4부리그 격에 해당하는 [OBJ-LOC]의 축구 리그이다.,"{'word': 'K3리그', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '대한민국', 'start_idx': 51, 'end_idx': 54, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
15218,신도 수백 명을 피지로 보내 강제 노역을 시키고 폭행·감금 등 혐의를 받은 [OBJ-ORG] [SUBJ-PER] 목사가 신도들을 폭행한 이유가 밝혀졌다.,"{'word': '신옥주', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}","{'word': '은혜로교회', 'start_idx': 42, 'end_idx': 46, 'type': 'ORG'}",per:employee_of,wikitree
8148,그는 암살당한 [SUBJ-ORG] 마리 프랑수아 사디 카르노 [OBJ-POH]의 아버지이다.,"{'word': '프랑스 제3공화국', 'start_idx': 8, 'end_idx': 16, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 33, 'end_idx': 35, 'type': 'POH'}",org:top_members/employees,wikipedia
14760,〈[SUBJ-ORG]〉는 [OBJ-DAT]년 4월 2일자 가온 디지털 종합차트 20위로 데뷔했다.,"{'word': '방콕 시티', 'start_idx': 1, 'end_idx': 5, 'type': 'ORG'}","{'word': '2011', 'start_idx': 9, 'end_idx': 12, 'type': 'DAT'}",org:founded,wikipedia
27434,[SUBJ-ORG]는 1907년 12월 14일에 창단된 [OBJ-LOC]의 축구 클럽으로 베네치아를 연고지로 한다.,"{'word': '베네치아 FC', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '이탈리아', 'start_idx': 28, 'end_idx': 31, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
28861,이후 [SUBJ-PER] 의원은 제20대 국회의 전반기 [OBJ-POH]으로 선출되어 임기를 수행하였고 21대 총선 불출마를 밝혔다.,"{'word': '정세균', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '국회의장', 'start_idx': 24, 'end_idx': 27, 'type': 'POH'}",per:title,wikipedia
32005,"이 신문에 따르면, 오는 22일 방한하는 오토 윔비어 부모 모 프레드·신디 웜비어씨가 사단법인 6·25전쟁납북인사가족협의회(회장 이미일) 통해 전달한 면담 요청에 대해 [SUBJ-ORG]은 ""(문 [OBJ-POH]의) 국정 운영 일정상 면담이 어렵다""는 내용의 답신을 13일 보내왔다는 것이다.","{'word': '청와대 국가안보실', 'start_idx': 94, 'end_idx': 102, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 109, 'end_idx': 111, 'type': 'POH'}",no_relation,wikitree
19152,"[SUBJ-ORG](군수 [OBJ-PER])은 드론산업 분야 전문인력 양성을 위해 관내 주민, 학생 및 공직자 등을 대상으로 수요자 맞춤형 드론 아카데미를 운영한다고 밝혔다.","{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
10304,[SUBJ-ORG]는 [OBJ-DAT] 아미르 라오와 개빈 사이먼이 설립하였다.,"{'word': '슈퍼자이언트 게임스', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '2009년', 'start_idx': 12, 'end_idx': 16, 'type': 'DAT'}",org:founded,wikipedia
30228,신민주공화당은 1987년 대통령 선거 직전 김영삼과 [OBJ-PER]의 분열로 원내 제2당으로 격상되었으나 다음 해 제13대 총선에서는 [SUBJ-ORG]과 통일민주당에 이어 제3야당이 되었다.,"{'word': '평화민주당', 'start_idx': 70, 'end_idx': 74, 'type': 'ORG'}","{'word': '김대중', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}",org:top_members/employees,wikipedia
2698,[SUBJ-ORG](군수 이동진)은 아프리카돼지열병의 지속적인 발생에 따라 확산(유입) 방지를 위하여 오는 10월 19일부터 20일까지 2일간 [OBJ-LOC]테마파크 일원에서 개최할 예정이었던 제27회 대한민국 우수 진도개 선발대회를 전면 취소했다.,"{'word': '진도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '진도개', 'start_idx': 73, 'end_idx': 75, 'type': 'LOC'}",no_relation,wikitree
11841,"[SUBJ-PER](李崇勇, 1971년 3월 10일 ~)은 전 KBO 리그 넥센 히어로즈의 내야수, [OBJ-POH]이자, 현 KBO 리그 kt 위즈의 단장이다.","{'word': '이숭용', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '외야수', 'start_idx': 49, 'end_idx': 51, 'type': 'POH'}",per:title,wikipedia
892,광주 [SUBJ-ORG](총장 [OBJ-PER]) 간호학과 학생들은 지난해 ‘사랑의 헌혈 캠페인’을 통해 모은 헌혈증 247매를 지난 7일 화순전남대병원에 전달했다.,"{'word': '동강대학교', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '이민숙', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}",org:top_members/employees,wikitree
30180,이동국은 리그 16라운드 [OBJ-POH]전에서 1득점 2도움을 기록하며 [SUBJ-ORG] 역사상 3번째로 60-60 클럽에 가입하게 되었다.,"{'word': 'K리그', 'start_idx': 37, 'end_idx': 39, 'type': 'ORG'}","{'word': '상주 상무', 'start_idx': 14, 'end_idx': 18, 'type': 'POH'}",org:members,wikipedia
19139,[SUBJ-ORG](군수 [OBJ-PER])이 코로나19 확산 방지를 위한 사회적 거리두기 실천을 위해 ‘비대면 농촌 지도 사업’을 추진해 눈길을 끌고 있다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '구충곤', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
22338,[OBJ-ORG]와 [SUBJ-ORG]은 한국형 그린뉴딜을 선도할 전문인력 양성과 미래 유망 녹색 일자리 창출을 위해 지원사업을 추진한다고 10일 밝혔다.,"{'word': '한국환경산업기술원', 'start_idx': 5, 'end_idx': 13, 'type': 'ORG'}","{'word': '환경부', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:member_of,policy_briefing
29255,"6월 7일 회담에서 해외에서 투쟁을 계속하겠다는 결론을 내린 후 국왕 [OBJ-PER], [SUBJ-PER], 노르웨이 내각은 영국 순양함 HMS 데번셔를 타고 영국으로 망명하였다.","{'word': '올라프 왕세자', 'start_idx': 46, 'end_idx': 52, 'type': 'PER'}","{'word': '호콘 7세', 'start_idx': 39, 'end_idx': 43, 'type': 'PER'}",per:parents,wikipedia
16132,지난 2017년 10월 국정감사에 출석한 [OBJ-PER] [SUBJ-ORG] 대표에 따르면 한 사람이 하루 동안 BJ에게 후원할 수 있는 금액 한도는 3000만 원이다.,"{'word': '아프리카TV', 'start_idx': 27, 'end_idx': 32, 'type': 'ORG'}","{'word': '서수길', 'start_idx': 23, 'end_idx': 25, 'type': 'PER'}",org:top_members/employees,wikitree
4623,"결국 글로스터 공작 리처드가 리버스 백작 일파를 체포하고, [OBJ-PER]와 엘리자베스 우드빌 간의 결혼이 무효이므로 [SUBJ-PER]는 적자가 아니라는 명분하에 리처드 3세로 왕위에 올랐다.","{'word': '에드워드 5세', 'start_idx': 65, 'end_idx': 71, 'type': 'PER'}","{'word': '에드워드 4세', 'start_idx': 33, 'end_idx': 39, 'type': 'PER'}",per:parents,wikipedia
12200,"[SUBJ-ORG] [OBJ-PER] 총장은 ""학생의 건강과 안전을 위한 불가피한 조치인 점을 양해해 주시기 바란다. 온라인(비대면) 강의 콘텐츠를 제작하고 운영하는데 최선을 다하겠다""면서 “밝고 건강한 모습의 학생들을 봄 향기 가득한 캠퍼스에서 하루빨리 만나기를 고대하고 있다”고 말했다.","{'word': '조선대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '민영돈', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
3123,"1511년 2월 23일 게르만 기사단의 그랜드마스터가 되었고, [OBJ-POH] 전쟁에 참여한 공로로, 1525년에는 [SUBJ-ORG]의 조약이 체결될 때 프로이센 공국의 상속권을 일부 획득했다.","{'word': '크라쿠프', 'start_idx': 60, 'end_idx': 63, 'type': 'ORG'}","{'word': '폴란드', 'start_idx': 35, 'end_idx': 37, 'type': 'POH'}",no_relation,wikipedia
28970,"[SUBJ-ORG]는 여자 실업 농구를 확장하여 [OBJ-DAT]에 출범했으며, WKBL(Women's Korean Basketball League)이라고도 한다.","{'word': '한국여자프로농구', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}","{'word': '1998년', 'start_idx': 25, 'end_idx': 29, 'type': 'DAT'}",org:founded,wikipedia
18403,"그해 후반에 열린 국회 의원 선거에서 그는 [SUBJ-ORG]의 후보가 되어 [OBJ-LOC] 구역을 대표하였고, 여러 후보의 최고점에 도달하였다.","{'word': '민주좌파연합', 'start_idx': 24, 'end_idx': 29, 'type': 'ORG'}","{'word': '바르샤바', 'start_idx': 39, 'end_idx': 42, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
16527,"그동안 [SUBJ-ORG]는 엑스포 재단법인 설립을 위해 지난해 12월 26일 ’재단법인 풍기세계인삼엑스포 발기인 총회 및 창립 이사회‘를 개최했고, 금년 1월 28일 주무관청인 [OBJ-ORG]도 친환경농업과에 재단법인 설립허가를 신청해, 2월 21일 재단법인설립 허가를 받았다.","{'word': '영주시', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}","{'word': '경상북도', 'start_idx': 93, 'end_idx': 96, 'type': 'ORG'}",org:member_of,wikitree
